Species,domesticated,allocare_binay,adult_mass_combined,Litter_nmass,Litter_wmass,maternal_mass,Adult_mass,Litter_size,Neonatal_mass,Reproductive_years,Gestation_duration,Wean_mass,Wean_age,Litters/year,IBIs,Allonursing,Provisioning_Male,Provisioning_others,Provisioning mothers,Energy_input (Isler Van Schaik),Provisioning_Male (Stockley & Hobson),Energy_input_binary,"Commul nesting, babysitting, retrieval",Carrying_Male,Carrying_others,Care_input (Isler & Van Schaik),MaleCare (Stockley & Hobson),Care_Input_binary,Protection,Protection_binary,notes
Abrocoma_bennetti,0,0,307,,,NA,307,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,
Abrocoma_cinerea,0,0,250,,,NA,250,1.8,12.25,NA,113.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,0,0,0,
Acinonyx_jubatus,0,0,46788.96,,,46788.96,58750,3.16,422.81,17.63125,96.25,1940,117.05,0.65,547.5,0,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,
Acomys_cahirinus,0,0,36.08,,,36.08,45.25,2.45,5.63,5.26083333333334,37.45,12.445,26.15,5.55,34,0,0,0,NA,0,0,0,NA,NA,NA,NA,NA,NA,0,0,
Acomys_percivali,0,NA,NA,,,NA,NA,NA,NA,NA,38.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Acomys_russatus,0,NA,54.43,,,NA,54.43,2.5,7,4.75,33.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Acomys_wilsoni,0,0,20,,,NA,20,NA,NA,NA,38.1,10,NA,3.5,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,NA,0,NA,NA,
Addax_somaculatus,0,1,107000,,,107000,182375,1,5480,24.6120833333333,271.1,NA,188.5,0.99,NA,0,0,0,NA,0,0.5,1,NA,NA,NA,NA,NA,NA,NA,NA,
Aepyceros_melampus,0,0,47000,,,47000,41480,1,5093,20.2308333333333,192.75,15900,174.45,0.95,NA,0,0,0,NA,0,NA,0,0,0,0,0,0,0,NA,NA,
Aepyprymnus_rufescens,0,1,2810.31,,,2810.31,NA,1.03,NA,NA,NA,NA,NA,3,117,NA,NA,NA,NA,NA,0,0,0,0,0,0,1,1,NA,NA,
Aethomys_chrysophilus,0,0,78.55,,,NA,78.55,3.6,4.45,NA,24.9,31,29.4,NA,NA,NA,NA,NA,NA,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,
Aethomys_hindei,0,NA,107,,,NA,107,1.68,NA,NA,24.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Aethomys_kaiseri,0,NA,198,,,NA,198,2.8,6.1,NA,27,47.57,26.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
Aethomys_maquensis,0,NA,47.56,,,NA,47.56,3.75,2.5,NA,NA,12.5,24,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,
